doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
politics_173,politics_173_0_4,no,"In what context did Hezbollah launch drones toward a specific gas platform, and what was the outcome?",politics,0,0,1,31.613517874542822,0.75764155,news_50,0.0019224361
politics_174,politics_174_0_5,no,How has Hamas's past behavior regarding Israeli civilians and soldiers influenced its current negotiation tactics?,politics,0,1,0,31.31705671458799,0.79931533,politics_174,0.0026371994
tech_6,tech_6_0_5,no,How does the RETINAS initiative relate to the broader goals of decarbonization beyond data centers and offices?,tech,0,1,0,50.56813095044751,1.1522796,business_34,0.0036073017
music_87,music_87_0_1,no,What were the main reasons Joe Satriani cited for ultimately deciding against joining the Van Halen tour?,music,1,0,2,20.508042959706653,1.3877954,news_36,0.022896225
sport_62,sport_62_0_5,no,What significance does this matchup hold for both Centennial and Liberty in relation to their respective seasons?,sport,1,0,2,26.643768707025338,1.4244072,tech_170,0.16284762
news_60,news_60_0_5,no,What musical contributions does Natasha Lyonne expect from her friends during the commemorative screenings?,news,0,1,0,43.57303078685722,0.72416157,news_60,4.9323065e-05
business_139,business_139_0_3,no,"What trends were observed in mutual fund inflows for flexicap, largecap, and balanced advantage categories during August?",business,0,0,1,26.069684556759782,1.1533923,business_24,0.00065190165
politics_153,politics_153_0_4,no,How does the author perceive the consequences faced by children who undergo gender-affirming medical procedures?,politics,0,0,1,19.572308088097508,1.3299935,news_56,2.5025372e-05
tech_105,tech_105_0_4,no,How does the structured problem-solving training contribute to the skills development of participants in Digithon?,tech,0,0,1,27.89686490681297,1.4043708,science_186,0.48579893
music_141,music_141_0_5,no,In what previous instance did Billie Joe Armstrong discuss Serena Williams' admiration for Green Day's music?,music,1,0,2,18.95760429026386,1.1412966,entertainment_30,6.1080864e-05
business_6,business_6_0_5,no,How does Melinda French Gates perceive the personalities of men who claim to thrive on minimal sleep?,business,0,1,0,53.12992433206035,0.756132,business_6,0.00014382308
news_53,news_53_0_4,no,How did the spending patterns of Kamala Harris and Donald J. Trump differ in key battleground states?,news,0,0,1,39.14211984439518,0.9531912,news_54,1.4379158e-05
business_91,business_91_0_4,no,How does the perception of Kamala Harris's fracking policies influence the opinions of energy sector leaders?,business,0,0,1,29.88197909597999,0.8559363,politics_196,0.09384767
science_50,science_50_0_1,no,What strategies do science-policy advisers employ to effectively build trust with policymakers and government officials?,science,0,1,0,50.30321984177663,0.5902467,science_50,0.00048255987
news_16,news_16_0_2,no,In what time frame did the alleged war crimes against Yazidi women and children occur in Syria?,news,0,1,0,59.65479916006659,0.62378335,news_16,0.00021528293
entertainment_111,entertainment_111_0_2,no,How does the film Blitz portray the experiences of a young evacuee during the German Blitzkrieg?,entertainment,0,0,1,36.6370074769945,0.9920074,tech_136,0.8379308
music_67,music_67_0_3,no,In what ways does Tyson Ritter perceive the expectations of fans towards new music from his band?,music,1,0,2,21.997224285706626,1.2536144,entertainment_70,0.00012828837
business_125,business_125_0_1,no,What factors are contributing to the ongoing volatility in international oil prices affecting fuel rates?,business,0,0,1,25.306555565408267,1.2825778,business_152,2.4060973e-05
travel_123,travel_123_0_5,no,What was the total cost involved in repairing the Path of Love and ensuring its future safety?,travel,0,0,1,29.504674923442472,1.3962224,news_74,7.8279925e-05
tech_182,tech_182_0_4,no,How does the price of the Ninja Professional Plus Blender Duo at Target compare to other retailers like Amazon and Best Buy?,tech,0,1,0,89.83299803368888,0.7105365,tech_182,1.6053908e-05
business_58,business_58_0_1,no,What key factors does HR leadership consider essential for successful mergers and acquisitions according to industry insights?,business,0,1,0,41.60549684869768,0.96139497,business_58,5.0124792e-05
politics_163,politics_163_0_3,no,What restrictions have prevented major stakeholders from selling their shares in Trump Media since its public trading began?,politics,0,0,1,28.750576421837437,0.8466564,politics_54,0.0004696422
travel_91,travel_91_0_2,no,How does the winter season in Europe influence tourist crowds and the overall travel experience?,travel,0,0,1,30.08653495689652,1.1588646,travel_160,0.0003108309
food_138,food_138_0_1,no,What new product is Jolly Rancher introducing to expand its presence in the gummy candy market?,food,1,0,2,26.437864257025023,1.2188011,business_60,0.0004702227
science_25,science_25_0_2,no,How are researchers and institutions grappling with the potential evaluation impact of AI technologies on studies?,science,0,0,1,29.885001717326336,0.7162194,science_64,0.003984058
news_139,news_139_0_2,no,How did the Ministry of Justice respond to the lawsuit filed by the convicted burglar for compensation?,news,0,0,1,40.59147042883961,1.0190678,news_78,2.048326e-05
entertainment_55,entertainment_55_0_3,no,In what ways does Barry Diller characterize the relationship between Trump’s supporters and his perceived character flaws?,entertainment,0,0,1,26.887127632169626,1.130379,news_66,0.3150474
business_24,business_24_0_1,no,What are the key challenges faced by the North American asset management industry as of 2024?,business,0,1,0,44.49882225552351,0.69285375,business_24,0.00065190165
science_142,science_142_0_3,no,In what ways does the compact design of the walking pad enhance its storage and usability features?,science,0,1,0,37.20056595404995,0.9060839,science_142,5.8302776e-05
tech_31,tech_31_0_2,no,How did Elon Musk react to the idea of serving in Donald Trump's cabinet during the exchange?,tech,0,0,1,34.1677734383473,0.8160068,tech_32,0.14312725
sport_41,sport_41_0_1,no,What significance does the Bass Pro Shops Night Race hold within the context of the NASCAR playoffs?,sport,1,0,2,25.453287091630976,1.4746054,science_148,2.028674e-05
music_132,music_132_0_1,no,What criteria were used to determine the five heaviest progressive metal bands in the genre's history?,music,1,0,2,26.69482193901801,1.4855595,entertainment_80,2.0266762e-05
politics_200,politics_200_0_5,no,How has the geopolitical situation affected the flow of oil shipments between Russia and China?,politics,0,1,0,44.06217592503577,0.84388775,politics_200,3.476178e-05
business_138,business_138_0_4,no,What investment has been made in the development of the urban prosper platform and the Veero?,business,0,1,0,52.221498008815765,1.1515546,business_138,0.0003561645
tech_45,tech_45_0_4,no,In what way does the documentary address the issue of disinformation being spread more rapidly than the truth?,tech,0,0,1,29.432871682494657,1.211411,tech_22,0.0014804805
news_73,news_73_0_1,no,What actions taken by Israeli soldiers during a raid in Qabatiya have led to an investigation?,news,0,0,1,26.005780018844103,1.1232655,news_40,0.001812678
news_167,news_167_0_1,no,What specific allegations are being made against the late billionaire Mohamed Al-Fayed regarding sexual abuse?,news,0,0,1,42.14894340531751,0.5313339,news_82,0.9851822
music_20,music_20_0_5,no,What historical context exists between Johnny Marr and Morrissey since the Smiths' breakup in 1987?,music,1,0,2,50.99605740216551,0.7728768,entertainment_142,3.109827e-05
business_47,business_47_0_3,no,In what ways can self-reflection contribute to a CEO's ability to lead their organization effectively?,business,0,0,1,24.110522652971863,1.033279,business_106,0.00034745608
politics_152,politics_152_0_4,no,What was the primary focus of the discussion during Tucker Carlson's interview with Darryl Cooper?,politics,0,1,0,54.863859061817244,0.7961934,politics_152,0.00018282363
food_197,food_197_0_5,no,"How does the choice of onion, specifically sweet onion, influence the overall taste of the soup?",food,1,0,2,33.22873001971141,1.4166213,news_22,9.2953735e-05
tech_42,tech_42_0_4,no,Which notable books were included in Patrick Collison's list that reflects influential thoughts in Silicon Valley?,tech,0,1,0,56.52965770971936,0.6497132,tech_42,4.217818e-05
sport_160,sport_160_0_1,no,What recent performance trends have contributed to Adana Demirspor's position at the bottom of the league table?,sport,1,0,2,28.24810193760349,1.2910937,tech_134,0.000118679614
business_97,business_97_0_1,no,What are the key features of the new delivery partnership between the Italian chain and Uber being introduced?,business,0,0,1,31.26616420196618,1.2179264,travel_70,3.7374743e-05
business_88,business_88_0_1,no,What financial impact has the strike had on Boeing and its workers since it began on September 13?,business,0,1,0,44.49105691640314,0.66348016,business_88,0.00018393551
news_102,news_102_0_3,no,What do the markings on the sword suggest about the status of its original owner in ancient Egypt?,news,0,1,0,56.25152009328014,0.782388,news_102,0.07953874
tech_33,tech_33_0_4,no,What are the implications of the “tweet first” strategy for Labour's announcements compared to traditional press releases?,tech,0,0,1,26.94853616023143,1.2825924,news_174,0.0011334621
food_23,food_23_0_2,no,How does the #WeAreWhisky campaign influence the design and concept of this year’s show bottlings?,food,1,0,2,32.360698120628896,1.3530666,business_60,0.0004702227
sport_69,sport_69_0_5,no,"How does Justin Fields feel about the upcoming game against the Chargers, and what expectations does he have?",sport,1,0,2,28.238112094352527,1.2827461,entertainment_190,0.00015293916
news_90,news_90_0_1,no,What specific issues did the police watchdog acknowledge regarding the letters sent to Hillsborough disaster witnesses?,news,0,1,0,56.26103214175498,0.52835405,news_90,0.00037280752
travel_130,travel_130_0_2,no,How might the ongoing construction affect travelers seeking clear views of popular tourist attractions?,travel,0,1,0,34.12859048275635,1.0452602,travel_130,0.0001525369
entertainment_93,entertainment_93_0_2,no,How does Barry Diller characterize the potential outcome of a Kamala Harris victory in the 2024 election?,entertainment,0,0,1,33.03748238001484,0.94389105,politics_106,0.00017215642
tech_140,tech_140_0_3,no,What conditions must be met for successfully taking Spatial Photos using the iPhone 15 Pro's Camera app?,tech,0,1,0,66.56301638932479,0.45846888,tech_140,0.07292709
tech_88,tech_88_0_4,no,What was the scale and impact of the attacks involving explosives hidden in pagers and other devices?,tech,0,1,0,35.54619793463807,1.1072818,tech_88,0.0037768108
news_77,news_77_0_5,no,What other roles did David Graham play in the series Thunderbirds besides voicing Aloysius Parker?,news,0,0,1,21.64732524281085,1.3002266,entertainment_176,0.042305615
music_169,music_169_0_4,no,In what ways have the individual members of VEIL OF MAYA contributed to the band's unique musical style?,music,1,0,2,29.594977852281556,1.2632498,entertainment_80,2.0266762e-05
